,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
10,9780070454248.0,70454248,1,The Writer's Rhetoric And Handbook,"McMahan, Elizabeth",,,,McGraw-Hill,2nd,1984,,,eng,,NON FICTION,,Book,,,,,,,,,"PE1408.M395
1984"
11,9780439224079.0,439224071,1,"20,000 Leagues Under the Sea",Jules Verne,,,,Scholastic,,2018.0,,,,,FICTION,,Book,"Adventure, Pursuit, Danger- A huge seamonster has attacked and wrecked several ships from beneath the Sea. Professor Arronax bravely joins a mission to hunt him down.... - from Amzon",,,,,,,,"PZ7.V594,1996"
12,9780849938917.0,849938910,1,2001: On The Edge Of Eternity,"Van Impe, Jack",,,,Word Pub,,1996,,,eng,,NON FICTION,,Book,"Argues that the ""signs of the times"" and the ""end of the age"" spoken of in
the Bible are being revealed before our eyes","Church History, Eschatology, Prophecy, History, Christianity, New Age & Spirituality",,,,,,http://books.google.com/books/content?id=7t8GAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"BS649.E63V26
1996"
13,9780880913164.0,880913169,1,2002 Dietetics Compensation & Benefits Survey,American Dietetic Association,,,,"American Dietetic Association, c2003",1,,,,eng,,NON FICTION,,Book,,"Labor & Industrial Relations, Nutrition, Medical Books, Labor & Industrial Relations, Business & Finance, Nutrition, Political Science",,,,,,,RM218.5.A446
14,9781582974354.0,1582974357,1,Childrens Writers & Illustrators Market 2007 (Children's Writer's and Illustrator's Market),Alice Pope,,,,Writers Digest Books,19th,2006,,,,,NON FICTION,,Book,,"Literature & Fiction, Authorship, Writing, New, Used & Rental Textbooks",,,,,,http://books.google.com/books/content?id=uGU-WxlrHTUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"LB51.P885
2007"
15,9780471190660.0,471190667,1,"24 Hours To Your Next Job, Raise, Or Promotion","Ryan, Robin",,,,Wiley,1,1997,,,eng,,NON FICTION,,Book,,"Guides, Job Hunting, Management & Leadership",,,,,,http://books.google.com/books/content?id=z_iWyZJU5bMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"HF5381.R799,1997"
16,9780375501814.0,375501819,1,24,"Martinez, Andrés",,,,Villard Books,1st,1999,,,eng,,NON FICTION,,Book,"A journalist describes his month-long odyssey through the glittering, high-
roller world of Las Vegas, providing a close-up look at diverse facets of
the neon Babylon and its colorful inhabitants, including conventioneers,
professional gamblers, and many others. 25,000 first printing.","Gambling, Las Vegas, Popular Culture",,,,,,http://books.google.com/books/content?id=xaAqAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"F849.L35M366
1999"
17,9780471184430.0,471184438,1,3-Tier Client,"Edwards, Jeri",,,,Wiley,,1997,,,eng,,NON FICTION,,Book,"As half of the client/server applications are expected to migrate to Three-
Tier Client/Server over the next year, this book shows companies looking to
do so how other businesses have used Three-Tier technology in large
applications. Consisting of ten case studies from ten different industries,
this book shows how these companies use Three-Tier and reveals their
strategies for migration and their mistakes to avoid.","Information Management, Networks, Protocols & APIs, Software, Mathematics",,,,,,http://books.google.com/books/content?id=haEZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"T58.5E58.64
1997"
18,9780070564244.0,70564248,1,3000 Solved Problems In Organic Chemistry,"Meislich, Estelle K",,,,McGraw-Hill,1,1994,,,eng,,NON FICTION,,Book,"Solved Problem Series These books help readers review and master what
they've learned by showing them how to solve thousands of relevant
problems. Perfect for preparing for graduate or professional exams, these
detailed reminders of problem-solving techniques show readers the best
strategies for answering even the toughest questions, including the types
that appear on typical tests.","Biochemistry, Organic, Clinical Chemistry, Study Guides, Chemistry, Test Prep & Study Guides",,,,,,http://books.google.com/books/content?id=DlsjVIBphegC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QD257.M43
1993"
19,9780670885145.0,670885142,1,"44, Dublin Made Me: A Memoir","Sheridan, Peter",,,,Viking,1st,1999,,,eng,,FICTION,,Book,,"Actors & Entertainers, Authors, Theatre, Irish, Historical, Memoirs, Children's Books, Humor & Entertainment, British & Irish, British & Irish",,,,,,http://books.google.com/books/content?id=gSrJPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PR6069.H4575Z4614
1999"
20,9780131742499.0,131742493,1,50 Social Studies Strategies For K-8 Classrooms,"Obenchain, Kathryn M",,,,Pearson Merrill Prentice Hall,2,2007,,,eng,,NON FICTION,,Book,"Part one provides two student-centered strategies requiring higher-level
thinking (discovery learning and inquiry learning) and two teacher-centered
strategies that foster a collaborative and supportive learning community
(community building and rule making). Part two contains 46 strategies, each
of which includes appropriate grade level designation and National Council
for Social Studies (NCSS) standard ; introduction that provides the
rationale as to why the strategy is beneficial to social studies students,
supported by research where appropriate ; specific outlines on how to
facilitate and direct the strategies ; classroom examples that illustrate
how the strategy shoule be implemented ; and references and resources that
provide scholarly support, additional readings, websites, or professional
organizations related to the topic.","Education Theory, Social Studies, Early Childhood Education, Elementary Education",,,,,,http://books.google.com/books/content?id=a1gkAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"LB1584.O24
2007"
21,9780070094826.0,70094829,1,75 readings plus,Santi V. Buscemi,,,,McGraw-Hill,3rd,1996,,,,,NON FICTION,,Book,,"Literature & Fiction, Rhetoric, New, Used & Rental Textbooks",,,,,,http://books.google.com/books/content?id=TV60FqWtekAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PE1417.A14
1996"
22,9781573225748.0,1573225746,1,A Big-Enough God,Sara Maitland,,,,,,1996,,,en,,NON FICTION,,Book,"Essays developed from a Lenten series of lectures to Anglican clergy
explore salvation, divine creativity, and joyful theology through the
lenses of faith, science, and a feminist sensibility","Theology, Worship & Devotion, Feminist Theory",,,,,,http://books.google.com/books/content?id=cf4EAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"B695.M35
1996"
23,9780201048827.0,201048825,1,A Biologist's Physical Chemistry,John Gareth Morris,,,,Addison Wesley Publishing Company,,1974,,,en,,NON FICTION,,Book,,,,,,,,,"QD453.2.D94
1974"
24,9780316096690.0,316096695,1,A Bishop's Confession,"Bishop, Jim",,,,"Little, Brown",1st,1981,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=L24FSsARuP4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"E175.5.B54A33
1981"
25,9780684188942.0,684188945,1,A Book Of Days In American History,"Shapiro, Larry",,,,Scribner's,1st,1987,,,eng,,NON FICTION,,Book,,"United States, World",,,,,,http://books.google.com/books/content?id=r_JDeejd1akC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"E174.5.S53
1987"
26,9780553053401.0,055305340X,1,A Brief History Of Time,Stephen Hawking,,,,,,1998,,,en,,NON FICTION,,Book,"""Eager to bring to his original text the new knowledge revealed by these
observations, as well as his own recent research, Professor Hawking has
prepared a new introduction to the book, written an entirely new chapter on
wormholes and time travel, and updated the chapters throughout.""--BOOK
JACKET.","Astronomy, Cosmology, Physics, Physics",,,,,,http://books.google.com/books/content?id=BdEPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QB981.H3777
1988"
27,9780321196767.0,321196767,1,A Brief History Of Western Civilization,Mark A. Kishlansky,,,,Longman Publishing Group,4,2004,,,en,,NON FICTION,,Book,"Brings the study of Western Civilization with balanced coverage of an array
of historical figures and events. Including integrated coverage of social -
as well as economic, religious, and cultural history within a traditional,
political framework, it explores everyday events and ordinary people as
well as momentous affairs and powerful elites.","Europe, Civilization & Culture, History",,,,,,http://books.google.com/books/content?id=DQr08UnrZIEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"CB245.C545
2005"
28,9780321196774.0,321196775,1,A Brief History of Western Civilization,,,,,Longman,4,2004,,,,,NON FICTION,,Book,,"Europe, Civilization & Culture, History",,,,,,,"CB245.C545
2005"
29,9780721672021.0,721672027,1,A Brief Introduction To Modern Chemical Analysis,"Peters, Dennis G",,,,Saunders,,1976,,,eng,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=wlwoAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QD75.2.P47
1976"
30,9780373871667.0,037387166X,1,Bungalow For Two,Carole Page,,,,Steeple Hill,,2001,,,,,FICTION,,Book,,"Romance, Contemporary",,,,,,http://books.google.com/books/content?id=4xTeuEayaecC&printsec=frontcover&img=1&zoom=1&source=gbs_api,
31,,,1,A CANTICLE FOR LEIBOWITZ,WALTER M.,,,,BANTAM BOOKS,,1960.0,,,,,FICTION,,Book,,,,,,,,,"PZ4.M6496,1960"
32,9780802142009.0,802142001,1,A Carnivore's Inquiry,Sabina Murray,,,,Grove Press,,2005,,,en,,FICTION,,Book,"Katherine becomes obsessed with cannibalism, a morbid interest that finds
her delving deeply into literary accounts of the ghastly practice, but her
obsession may prove to be more than academic as evidence mounts that her
various movements around the country are accompanied by a rash of
ritualistic killings. Reader's Guide available. Reprint. 25,000 first
printing.","Contemporary, Literary, Psychological Thrillers",,,,,,http://books.google.com/books/content?id=m0N-JggdBeAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"F3429.S33,1970"
33,,,1,A CARTOON GUIDE TO THE KINSEY REPORT,CHARLES,,,,,,,,,,,FICTION,,Book,,,,,,,,,
34,9780440111320.0,440111323,1,A Catskill Eagle,Robert B. Parker,,,,Dell Publishing Company,,1986,,,en,,FICTION,,Book,"Spenser's girlfriend Susan goes away with another man, Jerry Costigan, the son of a very rich and dangerous criminal. Spenser and his friend, Hawk, go to find Susan. Soon they are in the world of the CIA, guns and murder. - from Amzon","Hard-Boiled, Private Investigators, Crime",,,,,,,"PS3566.A686C3,1985"
35,9780871202437.0,871202433,1,A Celebration Of Neurons: An Educator's Guide To The Human Brain,"Sylwester, Robert",,,,Association for Supervision and Curriculum Development,English Language,1995,,,eng,,NON FICTION,,Book,"Robert Sylwester offers educators an introduction to ""the only mass of matter in the known universe that can contemplate itself,"" the human brain. We all know that the brain is where learning takes place, but how many of us understand the brain's basic workings and use that understanding in our work with students? How many of us keep up with new developments in brain research that might have implications for teaching and learning? How many of us can even identify the basic parts of the brain and when they mature? <P>After reading this book, you'll be able to identify the basic parts of the brain. You'll also be able to discuss scientists' theories about how our brain functions, how it interacts with the outside environment, how it determines what's important, how it solves problems, how it adapts itself to its environment, and how it learns, remembers, and forgets. <P>""A Celebration of Neurons"" is more than an introduction to the brain, however; it is also an urgent call for educators to become actively involved in discovering useful applications for brain theory and research in the schools. Developments in brain research have already provided scientific support for educational practices such as cooperative learning, and new developments will almost certainly influence other aspects of teaching and learning, from the content of the curriculum to the layout of the classroom. The question we must ask ourselves now, says Sylwester, is whether the education profession as a whole can continue to ignore the significant role that brain research can play in improving teaching and learning. - from Amzon","Medical Books, Science & Technology, Education",,,,,,,QP360.5.S96 1995
36,9780871202437.0,871202433,2,A Celebration Of Neurons: An Educator's Guide To The Human Brain,"Sylwester, Robert",,,,Association for Supervision and Curriculum Development,English Language,1995,,,eng,,NON FICTION,,Book,"Provides an introduction to late twentieth-century scientific understanding
of the development, organization, and operation of the brain, written
especially for educational leaders, and suggests some broad educational
applications that may be introduced in schools.","Medical Books, Science & Technology, Education",,,,,,,QP360.5.S96 1995
37,,,1,A CELEBRATION OF YOUNG POETS:ILLINOIS -FALL 2000,,,,,CREATIVE COMMUNICATION INC.,,2001.0,,,,,FICTION,,Book,,,,,,,,,"PR1170.G1228
2001"
38,,,2,A CELEBRATION OF YOUNG POETS:ILLINOIS -FALL 2000,,,,,CREATIVE COMMUNICATION INC.,,2001.0,,,,,FICTION,,Book,,,,,,,,,"PR1170.G1228
2001"
39,9780805000856.0,805000852,1,A Client Called Noah: A Family Journey Continued,"Greenfeld, Josh",,,,H. Holt,1st,1986,,,eng,,NON FICTION,,Book,,,,,,,,,RJ496.B7G722
40,,,1,A CLOCKWORK ORANGE,ANTHONY BURGESS,,,,W.W.NORTON & CO.,,1987.0,,,,,FICTION,,Book,,,,,,,,,"PR6052.U638C5
1987"
41,9780812504552.0,812504550,1,Edgar Allan Poe,Edgar Allan Poe,,,,TOR,,1992,,,,,FICTION,,Book,"<p>Tor Classics are affordably-priced editions designed to attract the young reader. Original dynamic cover art enthusiastically represents the excitement of each story. Appropriate ""reader friendly"" type sizes have been chosen for each title―offering clear, accurate, and readable text. All editions are complete and unabridged, and feature Introductions and Afterwords.</p><p>This edition of <i>Edgar Allan Poe</i> includes a Foreword, Biographical Note, and Afterword by S. T. Joshi.</p> - from Amzon","Classics, Horror, Short Stories, United States, Classics",,,,,,,"PZ7.P7515,1969"
42,9780070196933.0,70196931,1,A Community Of Writers: A Workshop Course In Writing,"Elbow, Peter",,,,McGraw-Hill,2nd,1995,,,eng,,NON FICTION,,Book,"This text provides a workshop approach to the teaching of composition. It addresses students as writers, challenging them to develop their skills by writing often, by exploring their writing processes, and by sharing their writing with others. The flexible workshops allow an instructor to organize and orient their course individually, and the book integrates readings - both student and professional - throughout. It also contains more than 100 writing assignments. - from Amzon","Literature & Fiction, Rhetoric, New, Used & Rental Textbooks",,,,,,,"PE1408.E38
1995"
43,9780521296014.0,521296013,1,A Comparative Approach To Policy Analysis: Health Care Policy In Four Nations,"Leichter, Howard M",,,,Cambridge University Press,1,1979,,,eng,,NON FICTION,,Book,"This book provides a framework for explaining why governments adopt the policies they do. In addition, it establishes a basis for comparing political systems in terms of their public policies rather than their institutions or political processes. The book begins by placing in a historical perspective the worldwide role of the state as a major provider of goods and services. Following this general background is an 'accounting scheme' that brings some semblance of order to the seemingly infinite variety of policy-relevant variables and makes the comparative study of public policy more manageable. It is suggested that any nation's public policies can be explained in terms of situational, structural, environmental and cultural factors. The second part of the book applies the accounting scheme to an increasingly specific and narrow range of public policies. The author examines one crucial area of public policy - health care - and the evolution of that policy in four diverse nations: Germany, Great Britain, the Soviet Union and Japan. The book concludes with an assessment of the prospects for an American national health care programme in the light of the experiences of these other nations. - from Amzon",,,,,,,,H61.L42 1979
44,9780192852311.0,192852310,1,A Concise Dictionary Of Business,,,,,Oxford University Press,,1990,,,eng,,NON FICTION,,Book,"This comprehensive new dictionary is a wide-ranging guide to all aspects of modern business, with over 4,000 entries covering topics from marketing and advertising to banking and international finance, and everything in between.  It also includes terms from law and economics that are relevant to business, and covers aspects of computing and printing that a business person might be expected to know.<br>    An especially unique and helpful feature of this book is its coverage of business jargon.  From dead-cat bounce and the J-curve effect, through the intricacies of the Lady Macbeth strategy and market skimming, to the difference between broad and narrow money and what a shark-watcher does, <em>A</em> <em>Concise Dictionary of Business</em> makes an ever expanding business vocabulary accessible to everyone.  With its clear, concise entries and extensive cross-referencing, this is a guide that will give business people the answers they need quickly and effectively.<br> - from Amzon","Company Profiles, Management, Reference",,,,,,http://books.google.com/books/content?id=HrPILP0LxcQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,HF1001.C63 1990
45,9780321146151.0,321146158,1,A Concise Guide To Technical Communication,"Gurak, Laura J",,,,PearsonLongman,2,2004,,,eng,,NON FICTION,,Book,"The book takes a situational approach, emphasizing issues of audience, purpose, and task. In addition, it is the first Technical Communication text which acknowledges that most technical communication today is electronic—whether it be Web sites, CD–ROM help files, or e–mail reports, today's technical communicators work more in the new media than in the old ones. <I>The Concise Guide</I></B></U> offers a seamless connection between the new and old worlds of technical communication. Offering a critical look at communication technologies in relation to technical communication, this text is designed for a broad range of undergraduate classes. Includes concise coverage and examples of how to create and design successful technical print and electronic documents including proposals, instructions, specifications, documentation, procedures, reports, and memos. Also includes cutting edge coverage of such issues as ethics, copyright, plagiarism, usability, page design and visual communication.This book is for any professional who wants a concise guide to becoming a better communicator in the technical professions. - from Amzon","Industrial, Manufacturing & Operational Systems, Technical, New, Used & Rental Textbooks",,,,,,,"T10.5.G83
2003"
46,9780385192095.0,385192096,1,A Corporate Tragedy: The Agony Of International Harvester Company,"Marsh, Barbara",,,,Doubleday,,1985,,,eng,,NON FICTION,,Book,,,,,,,,,HD9486.U6I76 1985
47,9780671760564.0,671760564,1,A Country Divorce,"Jones, Ann T",,,,Delphinium Books; Distributed by Simon & Schuster,1st Edition,1992,,,eng,,FICTION,,Book,,,,,,,,,"PS3560.O4574C6
1991"
48,9781884585296.0,1884585299,1,A Cross Section of Educational Research,Lawrence S. Lyne,,,,Pyrczak Pub,2nd,2003,,,,,NON FICTION,,Book,counseling textbook - from Amzon,"Subjects, New, Used & Rental Textbooks",,,,,,http://books.google.com/books/content?id=JtYLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,LB1025.S1050.711999
49,9781884585654.0,1884585655,1,A Cross Section of Educational Research,Lawrence S. Lyne,,,,Pyrczak Pub,3,2005,,,,,NON FICTION,,Book,A Cross Section of Educational Research: Journal Articles for Discussion & Evalu - from Amzon,"Research, Education",,,,,,,"HV6774.S7220.5
2006"
50,9780440110651.0,440110653,1,A cry in the night,Mary Higgins Clark,,,,Dell,,1982,,,,,FICTION,,Book,"Mary Higgins Clark, the <I>New York Times </I>bestselling ""Queen of Suspense"" shares another story filled with intrigue and mystery.<BR><BR>When Jenny MacPartland meets the man of her dreams while working in a New York art gallery, she's ecstatic. Painter Erich Krueger -- whose exquisite landscapes are making him a huge success -- is handsome, sensitive...and utterly in love with her. They marry quickly and Jenny plans a loving home on Erich's vast Minnesota farm. But lonely days and eerie nights strain her nerves to the breaking point and test her sanity. Caught in a whirlpool of shattering events, Jenny soon unearths a past more terrifying than she dares imagine...tragic secrets that threaten her marriage, her children, her life. - from Amzon","Literature & Fiction, Psychological Thrillers",,,,,,http://books.google.com/books/content?id=cvEmqurURoUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PS3553.L287C76,1982"
51,9780670250486.0,670250481,1,A Cry Of Bees,"Hardy, Melissa",,,,"New York, Viking Press",,1970,,,eng,,FICTION,,Book,,,,,,,,,"PZ4.H2714,1970"
52,9780373752379.0,373752377,1,A Daddy For Christmas,Laura Marie Altom,,,,Harlequin Books,Original,2008,,,en,,FICTION,,Book,"When six feet of tall, lean cowboy rides up kicking dust, Jess Cummings
thinks a holiday miracle has arrived. Not only does he help with an injured
colt, Gage Moore hires on to work her ranch. The handsome, trustworthy
Texan is everything Jess could want in an employee. But is the ex-rodeo
star too good to be true? Gage came to Oklahoma haunted by a saddle load of
grief. He'll help Jess get the ranch in shape by Christmas, then be on his
way. After all, the job was always meant to be temporary. But how can he
leave now that the hardworking single mom has given him a reason to stay?
And if he does, can he be the husband and father Jess and her daughters
need?","United States, Contemporary",,,,,,http://books.google.com/books/content?id=kvi38iAJg3IC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"CPB BOX NO. 2885 VOL.4,2008"
53,9780231066594.0,231066597,1,A Derrida Reader: Between The Blinds,"Derrida, Jacques",,,,Columbia University Press,,1991,,,eng,,NON FICTION,,Book,"This is the only available collection of Jacques Derrida's contributions to
philosophy, presented with a comprehensive introduction. From Speech and
Phenomena to the highly influential ""Signature Event Context,"" each excerpt
includes an overview and brief summary.","Criticism & Theory, European, Modern, Deconstruction, Literary Theory, European, History & Surveys",,,,,,http://books.google.com/books/content?id=crJcV0ohCUEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"B2430.D481D4713
1991"
54,9780192852793.0,192852795,1,A Dictionary of Finance (Oxford Reference),Brian Butler,,,,"Oxford University Press, USA",,1993,,,,,NON FICTION,,Book,,"Economics, Finance, Education & Reference, Accounting, Dictionaries, Business, Economics, Accounting, Finance, Dictionaries",,,,,,,"HG151.D4
1993"
55,9780871201928.0,871201925,1,A Different Kind Of Classroom: Teaching With Dimensions Of Learning,"Marzano, Robert J",,,,Association for Supervision and Curriculum Development,,1992,,,eng,,NON FICTION,,Book,"In this book, Robert J. Marzano describes the Dimensions of Learning program,  <P>a comprehensive K-12 instructional framework that teachers can use to improve the way they  <P>plan instruction, design curriculum, and assess student performance. Based on the best of what  <P>researchers have found out about how children learn, Dimensions of Learning provides teachers  <P>with the tools for building a truly learning-centered approach to schooling. - from Amzon","Educational Psychology, Instruction Methods, Curricula, Curriculum & Instruction",,,,,,,LB1025.3.M34 1992
56,9780871201928.0,871201925,2,A Different Kind Of Classroom: Teaching With Dimensions Of Learning,"Marzano, Robert J",,,,Association for Supervision and Curriculum Development,,1992,,,eng,,NON FICTION,,Book,"In this book, Robert J. Marzano describes the Dimensions of Learning program,  <P>a comprehensive K-12 instructional framework that teachers can use to improve the way they  <P>plan instruction, design curriculum, and assess student performance. Based on the best of what  <P>researchers have found out about how children learn, Dimensions of Learning provides teachers  <P>with the tools for building a truly learning-centered approach to schooling. - from Amzon","Educational Psychology, Instruction Methods, Curricula, Curriculum & Instruction",,,,,,,LB1025.3.M34 1992
57,9780871201928.0,871201925,3,A Different Kind Of Classroom: Teaching With Dimensions Of Learning,"Marzano, Robert J",,,,Association for Supervision and Curriculum Development,,1992,,,eng,,NON FICTION,,Book,"In this book, Robert J. Marzano describes the Dimensions of Learning program,  <P>a comprehensive K-12 instructional framework that teachers can use to improve the way they  <P>plan instruction, design curriculum, and assess student performance. Based on the best of what  <P>researchers have found out about how children learn, Dimensions of Learning provides teachers  <P>with the tools for building a truly learning-centered approach to schooling. - from Amzon","Educational Psychology, Instruction Methods, Curricula, Curriculum & Instruction",,,,,,,LB1025.3.M34 1992
58,9780316831116.0,316831115,1,A different mirror,Ronald Takaki,,,,"Back Bay Books / Little, Brown and Co.",,1994,,,,,NON FICTION,,Book,"A dramatic retelling of our nation's past by today's preeminent multiculturalism scholar, Ronald Takaki, this book examines America's history in ""a different mirror""-from the perspective of the minority peoples themselves. Beginning with the colonization of the ""New World"" and ending with the Los Angeles riots of 1992, this book recounts the history of America in the voices of the non-Anglo peoples of the United States-Native Americans, African Americans, Jews, Irish Americans, Asian Americans, Latinos, and others-groups who helped create this country's rich mosaic culture. In this significant work of scholarship, Professor Takaki grapples with the raw truth of American history and examines the ultimate question of what it means to be an American. - from Amzon","United States, Classics, Minority Studies, General, United States, Social Sciences",,,,,,,"E184.A1T335
1993"
59,9780373713790.0,373713797,1,A Difficult Woman,"Watt, Jeannie",,,,Harlequin,Original,2006,,,eng,,FICTION,,Book,"Making over the creaky Victorian into a bed-and-breakfast is probably a crazy plan, but the ramshackle house is all Tara has. And even though she can barely scrape together her brother's college fees, she won't give up. Until the townsfolk decide to show the independent ""Sullivan girl"" that she's in over her head.<Br><Br><Br><Br>What can Matt Connors possibly do to help this notorious beauty? He's just a carpenter to her, and besides, he's got problems of his own. By pounding nails, Matt struggles to blot out the trauma of his last years in a big-city police department. But once Tara thaws enough to let him in, he has to face the past. And the past is full of memories both of them are trying to outrun…. - from Amzon",,,,,,,,"CPB BOX NO.2671 VOL.12,2006"
60,9780671246211.0,671246216,1,A Family Matter,"Roosevelt, James",,,,Simon and Schuster,1st,1980,,,eng,,FICTION,,Book,Family Matter By James Roosevelt and Sam Toperoff 1980 Hardcover - from Amzon,,,,,,,,"PZ4.R7794Fam
1980"
